id,predicted_price
8917100153,519732.56
3760500516,1207154.6
2725069050,946384.5
3332000091,356920.22
8562770080,648008.94
8151601190,328139.2
8563040160,455019.06
240000269,1747888.6
4307350200,353539.5
1311910300,411403.44
3574900030,403535.03
7853230570,361710.25
320069049,419090.56
9839301060,631232.6
7011201333,590066.2
2781320100,347035.38
3421069120,475311.1
7852030320,542012.8
5316101075,1782713.8
5309100750,505300.75
629000730,581985.6
511700170,424978.72
1562100030,410408.78
2489200230,572480.75
524069116,461137.06
5315100737,857302.6
1868900675,829167.5
1608000120,406732.6
705700240,397132.84
7575600610,444846.16
1778500015,699162.4
5423500240,252240.81
6713700025,335203.84
2734100734,386888.34
301402280,286124.62
2113700205,301945.5
4114601570,2899584.2
3332000615,334916.22
3630050180,403026.44
6852700520,450640.78
6870310010,577711.7
6163900981,337159.44
393000142,405261.16
1771100130,244262.23
1442860160,652692.25
9191200435,589416.56
6788200800,928349.7
1115300070,727864.3
3176600105,542870.3
2770604665,472396.34
5469500580,772978.56
5680000545,517482.62
3424089119,491652.9
1328300180,386177.16
1773100922,460635.5
4123830480,361169.38
9808610190,802568.4
4250200140,322420.1
4217402115,3042072.2
3831250350,566462.06
2397101055,748603.94
6817850110,832355.2
7526800200,576686
7853370100,778076.2
2523089025,1047615.6
9476200680,335129.66
5714200140,535915.9
3575304895,467438.2
263000018,483572.4
8080400177,394227.8
6450304130,399157.62
514500090,436774.75
9477000300,383084.3
853600310,1269730.1
1951600240,259509.48
1099900120,356603.44
5323100120,449114.5
1223089016,372162.5
522059172,305428.88
1930300190,723344.9
9542840410,314852.56
8665050530,427803.06
5592900205,491763
5450300010,425866.6
2459960030,361622.7
3331500455,650178.94
3432500705,315149.94
3702900165,240883.94
5249803550,556061.94
626049058,447679.78
1788900380,202941.19
8075400360,330056.16
9113200250,744077.75
2738640040,663768.6
7821200307,421649.3
3530440140,328532.03
3582700130,416997.7
9276200569,698123.06
7197800020,518144.84
686200490,444050.1
3501600100,371361.03
6383000690,491770.25
7604400150,294967.2
5249801411,710978.1
2607720420,437111.12
9561100010,383311
1796370590,265781.22
4077800593,327127.38
854000165,282958.12
5536100010,510661.25
4188000670,736352.75
31000165,1255587
662350050,984911.75
4137000280,352344.9
6169901130,1000070.2
1953400510,354856.16
7518506716,1003491.6
1552520010,259948.94
7955080270,406417.03
9212900100,503013
3438500798,264727.4
7899800890,330055.66
4319200605,353279.3
1329300480,387878.1
8935100100,700284.4
5016001260,277377.28
4337600280,335650.6
1446401220,232967.7
7135521530,595325.7
6888900115,302017.06
2413301070,408389.1
345700040,238263.89
5566100145,331853.12
7634800070,449811.56
9346910500,591946.75
3529300060,357229.75
8128600060,1169866.8
8572900275,240590.45
4139420590,1214209.5
9274200322,603419.25
1472700200,456059.06
8820903380,422902.88
8563010130,710132.56
8965450110,659091.1
9274204230,328153.44
8165501700,413319.38
2193340260,417926.5
1860600290,807625.4
1222000055,193169.19
2492200280,437569.38
2488200455,449911.22
809001520,888417.6
1796361140,288975.66
6398000011,852647.56
6813600365,514644.72
7504100920,909909.6
8835770330,1011903.5
524059322,649518.44
4307330280,373744.8
1245002952,842700
2021069059,279641.75
5700000595,738079.06
3629970930,759573.2
3336002215,363623.9
5100401060,633538.7
3278600750,319840.88
1126069045,1242611.6
7568700175,318143.12
452001475,475734.2
9283800230,597687.6
1737300130,599394.4
6189600040,346668.7
3679400025,578746.2
1096100010,317027.16
9513900050,281136.97
5452800645,584644.56
273800100,354169.16
7228500037,387954.06
808300090,483005.28
2493200215,722554.7
5035300255,643873.44
3380900160,420706.75
3630000130,411077.1
7300400670,320556.88
6798100070,276188.34
8078400010,454783.7
5566100060,354580.47
2768200212,474127.78
4035900060,539446.94
9460000110,508240.53
7199320190,339919.97
2225039081,399836.03
9512200050,984399.94
2634500085,351778.22
3654800200,260340.94
2724079090,1557652.6
2597520720,743038.44
3034200426,445419.62
984000130,353254.88
7852020670,456851.78
7923500060,555890.3
2310030510,342780.72
2205500540,343291.7
2493200015,565853.5
7853361420,448928.72
5652600605,477771.47
5285200020,541846.25
9406530150,462417.28
5706300020,430566.3
3278602490,531500.6
7197000100,468661.34
4447300008,527662.94
7899800045,263825.25
9250900095,369449.78
9268851740,576705.94
8682261440,481597.12
7284900385,1057952.4
8079040300,426546.22
2225300585,327127.03
3223039013,359887.78
2013801350,274990.25
4055701110,891342.44
3578401770,402751.2
4046500720,532886.3
6145601745,420651.34
5207200195,579659
1972201856,506243.7
7212680080,292675.1
7277100510,554607.8
522079022,561791.25
5605000440,860635.1
6632300230,413208.97
8815400165,597541.1
6708200320,482367.16
2426059076,525747.9
3260200200,384114.4
2770601741,365128.34
4338800500,277828.2
9201000320,574905.3
7655900038,336731.88
3625059140,637515.1
4222310010,260084.69
2114700115,465346.34
3291800710,315950.62
9406590010,624773.94
3025059124,1993297.1
7972601250,410612.7
930000470,1241966.2
6690500060,504686.34
16000015,218293.97
5693501102,449508.75
8079040490,402849.9
7225000155,470570.9
8819900170,736371.06
7972601270,410544.72
1224069074,778921.9
5126900321,410907.4
3438501860,363479.16
2822069080,556790.7
1656600310,626261
3856900507,1270857.8
1626069139,448660.4
2524049257,1292770.8
3904960150,413949.3
7214820610,420872.7
7977201845,646280
2428100080,797502.6
2202500135,359134.1
1523550220,775119.25
2313900610,354001.97
4123840050,468220.5
2125059124,1237359.1
1225039067,449605.28
6431500283,483866.06
2473380010,354906.4
5694501195,403929.44
2881700046,301390.7
6837820330,428407
2337300370,250731.06
3876540630,272240.12
626059317,364850.22
3374500520,464703.78
7228501903,432625.34
4019300051,663220.5
4232902615,540453.94
3546000090,300728.03
8127700215,702313.06
3438501100,422975.1
1769600066,770955.44
8146100610,343593.7
3052700695,494396.16
7954310210,664330.56
3761700053,2077637
1320069179,436878.16
1331900410,752241.75
7303100210,331798
2464400285,416388.06
6163901150,408155.34
8955800045,637371.4
2314300200,487567.5
9528104360,320709.25
4177100005,547265.06
8856960260,340845.66
1828001220,513504.3
3066400710,720468.5
624110610,939171.2
4040800260,278323.7
5019500215,586326.25
2481630180,1438839.4
7203170190,455837.25
510001280,929424.5
9430110120,519546.56
1565950030,351872.53
9828202255,807402.7
3878900270,646721.56
8091600080,227471.67
1112000035,376303.1
2228900270,340842.2
6648701740,477581.12
1245003740,504422.56
2174503441,388431.78
7708250010,368003.9
6072300110,576774
2329800140,307698.78
1494300040,405828.66
3832050130,311191.5
7203100730,871978.3
7199330170,297504.12
7785000220,621747.75
1250201175,401000.6
4054500180,1146503.9
7905200061,429722.9
3751604895,250307.05
5220300140,210258.62
3323059027,366678.28
8651611980,765299
8673400190,494848.44
1668500100,787047.56
1023059365,660725.25
3308030060,542835.7
4232400860,969374.9
2144800615,256845.75
1568100920,1249454.8
9406510040,586248.7
2923049421,441310.34
1051000040,1204332.6
2077700042,517568.9
9423800030,238150.11
9818700455,653525.2
7133300675,375392.66
4113800550,622958.2
5553300375,1559120.6
2025701530,281159.2
7942601155,447712.12
7524300020,368415.88
2520069100,380692.16
5412300410,248291.86
7504110760,745275.5
2594200350,391852.44
2722059013,347167.88
8078430480,408217.38
1423069162,546190.94
8856001090,247315.2
7000100631,530135.3
4222200280,333918.3
7971300050,549238.1
2009001600,367048.4
6619910140,518905.97
2877100985,534660.94
1196000007,397092.47
1330850130,732866.5
6664900410,318647.8
1231001110,383134.38
9235900030,349028.4
9407101840,356214.56
9523103001,388306.28
2149800278,584914.9
7234601198,592442.44
9476700035,525436.06
9297301065,741538.4
518500700,784232.2
7843500090,460338.12
6056110780,352873.97
2345700260,487793.3
3509600070,264943.34
1431700280,428654
1623049174,320094.53
3024089049,483835.2
7853340450,406641.34
7732410360,707870.56
1446800995,392917.03
2946000285,304488.12
425079100,435330.2
3876313040,434713.9
1762600260,868241.3
1925069121,923203.1
7443000480,897119.5
7820000015,313565.06
4027701253,459726.03
2826049165,339915.06
5426300060,510167.7
1278000210,214074.06
923000270,363091.22
7657600005,337326.66
3024079057,298972.38
3276180020,326171.25
7304300760,237198.69
3908100020,456195.97
8835400805,699415.3
4051150070,281023.06
3904930530,366893.53
6163900971,475045.66
7942600310,444870.53
4365700330,273082.8
423059207,313085.84
3992700265,276222.94
7177300090,498941.6
2540820010,574946.06
5700002510,1163184.2
5201000030,518455.44
7631800015,4337102
2922702965,705150.44
1525059198,810187.3
1245003160,573985.9
3810000455,427062.75
7855600080,538479.56
5701500030,1166909.5
7504020400,639458.56
1402600570,410725
7575610760,388757.06
8731990370,674507.6
5021900090,520315.66
290000075,477737.44
2841500010,430995.4
3955900830,461374.94
7852110140,437120.88
1311400350,338235.7
7773800015,741745.75
4123400320,425556.75
2725069157,788732.94
666000143,653609.2
5101408678,559301.56
6371000026,372042.72
2024059084,534199.94
7283900036,378919.6
8881900230,686511.9
3959400135,512939.03
7696610270,290902.3
1689400150,630015.8
5103900015,419987.94
1441000350,593821
5101408735,387327
3126059027,2175191.5
2320069014,741363.2
9541600015,515255.47
8682320420,584244.7
1562200090,533752.75
3395070980,638421.7
7349600230,283947.16
522049122,312154.22
869700060,392236.3
811000055,1113695.1
1221059176,450941.62
1523059103,547236.5
2025760210,1123695.8
9218400088,422540.84
8682292020,476297.56
2623089135,430664.28
3758900259,1035650.75
524069049,508362.12
3121500150,745843
5581400080,692221.9
8087800020,291676.2
4070700290,612693.56
3296000170,557226.2
9238500040,581779.7
2744600040,334213.34
6813600380,590866.3
6140100150,430808.34
2201500555,375492.22
2600110250,562298.5
4337000275,182795.22
1186000150,510308.25
1972201963,465475.2
1105000745,352552.62
2887700560,611164.5
4039700080,580215.1
522049104,380992.06
4202400078,327983.4
7520000695,230198.64
7714000310,579759.5
4319200060,652807.44
8624700015,747059.44
5104520610,316972.44
2354300845,364311.72
3824100291,497319.94
6151800612,251433.53
5454200080,999671.56
6413600290,476797.34
2131200065,270158.38
1459920010,345938.97
50300090,483296.28
2326300090,560535.25
7714000070,589461
3630180500,1161524.9
1727850340,1049215.1
8691430330,1097631.9
2310030390,261978.83
5561400610,672652.7
7010701016,501310.88
7883605915,411971.44
1282300995,385836.56
4040700310,387976.9
3353400435,267528.6
2143701015,625569.2
255450020,406655.12
1020069017,465098.34
4038200120,411771.5
9284801100,225029.48
1965200075,542367.4
847100047,550750.75
4038700720,339335.8
6815100085,755365.44
2508000020,218754.48
255520180,767834
6822100750,503177.5
869700050,431178.03
1775801405,467256.6
6600400090,268467.75
7202330270,377951.78
1683400165,931523.8
2625069070,863093.8
7625702440,536282.4
3388000640,298237.84
1899400365,282854.16
6899990200,847770.1
5569700020,848245
986000045,531913.94
3293700221,335443.53
3764800250,271805.97
2291400566,299322.22
4219401236,1316834.1
4239400840,198918.7
7211400990,278660.78
7696500280,289955.12
7215721070,428509.22
3204850140,443217.34
4322200220,622556.94
2566300100,702162.56
1944900090,286773
6648500390,476306.6
7385300020,671485.1
1704900135,429994.72
2877100655,705467.4
2726079098,604711.8
7625703800,436693.38
318300040,722847.7
7922800190,405178.5
2023049361,387797.25
8946400210,462671.88
6071600450,508326.84
4343800100,365772.78
1443300140,493506.44
1024039001,755646.9
2767704860,531129.56
7234600851,658879.06
644200065,589906.5
7784400035,848799.6
3826000560,275249.03
9272202260,549254.8
263000253,469849.5
3621059043,695570.25
240000130,644266.06
1352300120,375647.25
7849200861,267662.34
2487700130,545191.56
1796100140,277948.72
7234601221,536147.4
8651710190,468392.44
2916200091,501027.47
1232000915,516409.94
1545801970,360231.22
3211200420,258813.31
7686204675,249581.42
3141600210,276535.84
3959401284,626237.3
2113700825,348630.2
3876000710,348066.34
522069022,480950.97
3214200070,426248.56
1221039156,460086.4
259600790,318355.16
785000040,354373.72
8138870470,445827.22
2596300035,387236.2
540100057,1251085.9
3073500045,757108.25
5363200266,350406.8
8682261650,484914.94
3224510080,762793.4
3211270160,590252.75
9269200520,199772.66
293810190,422928.6
4197400043,543882.2
3026079031,316938.62
5332200405,938583.94
2473411210,390580.3
9268200315,501107.78
8123500050,513572.34
3221069091,569115.06
2485000165,505874.06
4058800215,1112708
1926059039,891234.5
2533300680,917429.94
3343903640,444327.62
5700003705,1763671
2023049372,674327.3
4058800830,788362.56
3333002302,428534.12
2944500340,399043.53
1982200790,458145.78
8929000270,497890.12
8122101440,291710.6
7525530470,712074.94
9332800020,583974.25
3878900525,454590.62
5420300210,295801.44
9232900165,292917.78
6414100026,312718.38
3013300660,834073.56
7954300120,604467.9
1081200360,383443.06
2877102345,382055.2
2202500255,386506.6
7984400050,308556.7
9558020380,667641.9
7812801850,316980.7
8944460020,485603.22
2306400040,562768.5
8649400410,318516.56
7889602020,315107.84
2041000025,427184.62
871001484,527174.5
2767602141,523290.97
3630180470,743681.2
2769602140,381181.94
2473250280,414582.03
5422560660,416446.72
3756600240,256212.94
8651600160,595459.06
7202300540,796865.7
8961950250,726406.1
3303000130,434430.5
798000062,269466.78
1695900150,883972.2
1604730150,559145.75
4136930310,537298.4
8835401250,1446460.2
8665900328,447414.12
9262800255,405632.03
1853080570,731228.9
5556300114,798041.6
9517200290,410364.47
4037200295,385719.9
7417100123,419544.9
2620069077,284397.88
7922720040,569507.1
558100090,521806.56
257000037,383100.47
3319500385,454771.34
9297301520,367928.6
3580900090,272622.6
1321039076,194905.73
7227801581,258162.77
9407001620,320195.53
2130400150,291536.38
2312400200,308680.22
4046700210,328159.78
1193000480,912121.44
1492800296,528127
3013300017,450612.2
3630240140,728267.1
1049010390,350385.8
9320900420,164579.42
4315700060,378841.12
2591010290,236194.52
323089085,597361.2
6600400270,268300.88
2919701105,463934
7202360670,772934.75
8927600100,647073.6
3211700045,585062
4027701326,528405.9
1601600195,273422.3
7853280350,953165.3
3629970130,660078.7
7203120020,734588.06
9542900190,302788.03
8035350120,534202.75
1238501184,804950.3
251200240,392677.88
8945300200,233486.81
2162000160,1106237.8
5466310060,350882.16
1239400064,616398.2
5205000020,577141.5
1720800305,598519.06
7280300375,554295.94
2095800400,429763.8
7852010950,436557.88
1428001160,483801.16
9528104910,546647.1
8644210470,1063964.6
7923300310,396169.56
254000100,866203.9
1931300688,436089.34
7007700030,431582.3
422049178,270703.78
422069067,446219.16
2923049393,515984.44
930000305,447020.6
2461900448,585712.56
2610100020,256144
2895550050,353055.06
7701700040,340046.34
2460900020,523941.2
9827700105,685848.8
1005000240,349312.9
7200001254,453204.06
866400040,470773.66
305000170,592992.7
2260800110,801449
3442000127,695960.44
5253300437,358841.03
7576700150,901034.2
5469501410,878174.1
5104531120,1423418.6
723049434,312296.25
622069006,1630566.4
2517101200,349009.12
8159620160,326599
5561300640,489903.5
3317010130,273155.88
4364200250,315928.7
8732300060,586978.9
5603700025,702049
3585900190,1089443.8
3996900575,227058.95
8731801260,351066
3810000860,597192.1
5700003585,2641890.5
6332000050,447654
9286100250,445164.53
9471201110,880675.25
9290800050,894486.8
7300200400,574915.9
526069024,926345
1454600156,1204611.2
3904980360,425294.16
2626119062,270630.7
8651730290,308918.3
7611200195,857653.94
1919800260,643427.94
6632900354,245845.02
3972900195,264346.38
5151600170,670321.44
7016000440,439177.8
871000435,717897.25
9578060540,435146.72
2332700060,919936
766000240,358934.72
4363700200,264736.62
7100000250,380531.28
2781250560,248914.42
2781250100,438196.4
5419800220,336276.22
7147600245,331317.7
2926069083,891337.7
6189200125,595250.9
9542830160,275365.2
5152200020,464096.06
9412900045,619941.56
6600410480,234372.28
6979970080,562522.4
5636010280,292658.44
1732801300,670705.5
5561401530,657903.94
9578500510,433587.97
7304300906,266047.5
1223089077,649582.1
721049207,354421.1
8691330310,825948.56
1523069204,441445.88
3188100105,480949.4
6608500290,312495.8
2891400410,347020.5
7663700551,282936
5413200140,279264.6
425069139,658858.94
6713700155,375875.25
2767603505,435708.88
7789000080,258490.14
9211500620,319744.06
3750604417,260386.48
7922800320,468397.66
1471620240,381323
2222059052,476012.22
9551200270,1083494.6
2767603160,508189.4
9406710060,416332
8929000250,417694.75
5538300120,421899.9
2223069120,491490.9
1652500060,1545036.2
8564500240,303529.03
3629700120,672979.2
3943600070,409644.16
4171200025,392761.06
2425049063,2719941.8
9828701650,300014.4
3581000340,285674.25
8100900015,453720.44
2125059161,1069156.4
304000380,261278.02
8146200070,1065196.2
686530170,504168.78
2917200645,480735
9547200530,752816
2122059199,686772.06
1150000740,643172.9
5706200060,283593.38
9265410010,267376.6
4083800555,454783.53
6152900332,316210.75
2520900301,368966.47
9828200790,366655.4
1657530180,377097.97
7471900045,381323.03
9828200460,357675.94
1775900140,394746.56
6139800430,464046.38
7214400005,454091.06
5332200026,485464.2
9510970300,643379.94
2540830020,292057.4
3392100140,217388.86
1326069191,313843.47
2125059112,1295778.2
859000022,465953.66
8854100350,756356.1
121059007,264555.66
7977201707,442373.2
3859900060,2934122.8
8815400735,714653.6
705700530,379570.47
6600780130,501801.97
6378500105,451894.06
8143000310,389657.4
2877102330,512542.94
3526039074,494161.12
2115510300,374810.12
3024059014,1857861
2141330360,405950.56
546000400,531069.6
2071500011,470213.6
7972000240,315637.28
7016200460,446824.38
6204200180,323708.88
1552100135,839336.9
88000173,549614.4
2581900235,782384.2
9211500560,343893.34
621069218,516557.6
1321970240,441431.56
798000630,378440.34
421000285,261374.33
2824600180,895132.6
3832051140,364484.16
1237500105,492181.5
8802400906,313705.97
3166900270,532963.44
3682000060,738097.2
5469700020,368169.56
1245001820,389869.66
9547205660,606517.2
7974700122,660382.75
7550801225,558032.1
1099950050,1165009.6
1402900460,432906.66
7636800041,1779709.9
2115720270,463281.8
8651441750,253054.45
3904100035,357008.88
8815400020,531927.5
3303860590,585969.3
5427110040,625564.06
1782000160,365546.72
6204420290,483481.06
3995700245,267435.62
7955040130,342275.2
1442880650,557822.25
8833510230,1021774.56
7283900551,591145.5
4396000180,277452.44
7504021310,632683.06
322059264,504419.56
3654800040,285769.7
2767704777,463331.06
3278602190,457261.66
3236500220,392468.4
3410600100,380949.88
629410180,619234.6
3352402250,324283.9
4363700304,314798.3
7237550130,1295649.5
9808590210,924375.94
8074200175,285288.8
3463400330,526420.7
6306400140,618119.06
8564950250,501260.4
5381000070,319555.56
9826700697,476733.84
8132700190,414345.25
7943000020,204760.69
9547204675,638556.3
4112100101,508860.66
727500030,345301.8
114101426,318585.5
9274202005,849392.6
1193000380,856346.56
3039000020,321040.72
7852170130,722228.9
2624079010,579637.9
4137010540,415180.03
7576200012,805918
1138020020,282634.75
3969300030,234556.77
898000200,282657.44
5153100030,317194.12
5104532030,689068.2
4406000050,244397.16
9274203390,634468.06
8682290360,406555.7
6928600330,368355.38
4139680070,820261.56
6844702690,456921.47
2154970020,2508987.2
4385701285,931267.94
2426059071,563568.75
2867300160,1058875.2
9512500720,385230.6
1773101020,321270.9
8687800100,384933.47
3627800050,1528869.1
1604600227,303387.9
3300701170,338434.38
9250900111,457744.84
7015200790,510607.53
1311100490,357311.5
2469000010,862425
1982201596,484479.3
1862700290,525454.8
2586800270,254928.95
9528102772,492497.5
5490210200,283700.22
6669080020,402178.66
179003055,306695.56
1860600535,859734.8
1592000130,643532.5
3905040170,451349.78
9320500080,328459.03
9276200850,559808.5
224069114,526619.56
2260000340,558635.3
5096300130,441594.88
3432500215,389356.38
2600000050,722980.44
8856003839,255492.4
2492200435,501053.44
7855900110,984738.1
6806100250,334250.34
2770603523,473210.62
1370800515,2091606.6
2726049150,369429.66
1226059161,539254.6
1068000375,2977939.2
9528104109,363490.88
5126310060,520938.2
1951820070,488881.8
1545805980,459850.8
9464700340,813872.2
4319200675,920752
7518500885,549573.06
7852020620,441524.72
869700370,435193.8
8643000190,400643.62
8902000267,324801.75
7972602435,306363.53
2050100210,867458.75
6705120540,509025.84
2767601390,571689.8
4141000490,1069476.1
9345400350,886418.25
3222079162,376278.9
7789000120,233787.17
6646200770,503765.78
6666800180,622542.06
1725800280,561963
6117500460,1388623.8
5470100220,299308.3
5457300478,427688.5
7550800195,553069.25
7787050180,701369
6204430250,600601.75
7640400250,509568.8
624110920,783100.06
3629920140,341955.22
7173700518,480198
3210200395,262711.6
2473480560,548749.94
2623089141,450020.5
1423800080,273679.12
2076400050,375201
3832060120,339915.44
7702600930,566881.9
5101404555,373467.62
3723800415,501081.56
3356403400,308403.75
9214400125,405869.66
1797500530,564382.56
9551201660,1067411.9
3878900815,481873.72
1760650280,330547.94
5466410030,233585.47
6388930620,644596.56
2331300395,761332.4
9412700160,389746.12
871001611,523461.06
3142600120,650018.06
3995700220,374813.6
2310000280,280951.34
8039900400,449735.44
7504021510,656345.6
1959700445,1575610.8
1556200155,657137.56
3629960590,383402.06
259000240,469709.4
662440020,538148.06
3123049142,633690.56
321100260,741304.44
6840701095,618304.25
3738900165,439495.9
4427100130,336635.22
9238500100,443232.03
6145601810,401486.03
2570300090,269784.28
4017600010,548205.4
1005000220,485318.56
1257202120,539189.25
9527000490,388913.38
8691400080,748231.3
1726069084,425475.44
248000240,254348.77
6113400046,438867.44
2130702350,336885.25
920069052,272729.1
6071300160,582570.75
1623049041,184329.44
9268200285,361232.8
1843100520,479771.66
2887700826,628003.2
9122000385,642076.8
9475700220,404875.06
2804600005,737250.4
2896400300,375546.75
5015000180,678990.6
3630220180,915837.4
8832900780,535914.56
1568100300,463928.88
8718500610,462137.22
4147200140,1041682
1973700030,805603.8
8862000075,227937.89
9320990110,328383.8
1151100035,432166.12
2011000010,279087.38
1651500060,825892.75
446000190,670531.94
2344300220,682483.9
523049195,291717.94
9191200015,657898.6
7942601410,743838.3
7137800300,246924.45
7853300280,437414.2
6654700240,369193.2
569000050,425333.75
3584000180,306869.78
2026079055,298189.97
8898700880,328451.72
5075400150,617091.06
8731981360,596902.06
4222500020,304273.47
7996720050,756775.6
4077800094,568800.06
6446200365,519488.66
2824089053,454753.66
1311800220,317283.88
3522049063,872950.9
1721801280,344086.53
6131600240,245152.06
7202310040,518692.75
1123059125,600935.75
646910160,323367.25
5630500005,377541.53
3342100785,407476.8
9547205610,619262.8
1773100123,311438.78
3353400092,423735.2
217500015,353002.38
3649100031,346271.78
7896300150,372646.38
623049185,283497.1
1773100430,401468.75
1781500220,861327.5
3395380200,313262.66
2424059170,4758112
4389200765,1018429.7
1543000060,612492.44
6154900005,587110.94
2902200240,412116.66
1442880640,539378.44
8562770490,526409.7
2768300655,455893.47
3432501315,289209.3
5035300570,746891.94
3626039028,553055.5
3876540780,322842.34
327000100,919693.06
7551300065,410768.44
1312920060,264803.1
2215901230,273704.56
6306800010,541193.44
2767700022,366449.03
5589900610,416004.72
4320200020,698853
5249804655,646070.94
9238500480,505471.38
3885806565,741131.25
7905200205,442142.06
5727500102,334658.78
3585220070,269126.78
2078500210,537409.2
1839920050,300179.28
534000080,244982.02
856000255,469126.62
4141010110,1572345
9558040820,1238710.4
7768700315,1002121.2
2796100640,336049.8
1922059010,355503.44
3448000542,309844.12
3883100220,347785.6
7237301210,355641.8
3893100456,812194.25
9578501110,458374.75
6145601995,439997.78
4024100120,280816.88
8899000050,457957.4
3396820010,507550.2
6749700117,434413.25
1954400060,360874.3
3303970100,717222.56
2540850070,341407.56
3797000745,488550.44
7883603700,375358.34
3438501452,439176.34
3530210260,757365.9
3598600049,234859.31
731500170,541109.6
7129304375,218935.22
263000006,480688.4
7212660560,427142.5
1112700010,314200.8
3420069060,726026.3
2473000470,639084.94
8691390980,702934.8
6184700100,334853.4
4476400275,438981.97
2968801240,296709.9
1529300160,395888.06
7640400070,633302.7
7016100380,409977.47
2172000890,460710.47
4035900015,667672.06
9528104660,1086552.9
507100005,428140.03
2783100160,415686.03
3629921140,841898.56
1099750610,357565.4
1330300451,993287.44
2757000030,873791.06
2114700190,465910.84
2050000020,1048279.6
3832500790,403126.34
2612000390,446404.44
1483300430,329190.84
8899200720,395329.28
9183700470,593305.7
3530490031,355217.5
7857001225,437838.38
7920100083,287121.44
2254501620,450984.25
3303000130,434430.5
3876200070,361803.1
